lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
80,0,63.569759235698754,4,18,11,2,0,2,2,0
97,0,113.66093180945148,4,6,7,1,0,0,1,0
211,0,90.95,4,29,7,4,2,0,2,0
172,0,95.0,3,24,6,2,0,0,1,0
308,0,71.6356032830704,4,23,10,3,1,1,2,0
11,0,97.0,4,12,3,0,1,1,1,0
132,0,119.62217624463248,4,29,8,4,2,0,2,0
10,0,94.73722056418254,0,9,4,9,4,0,1,0
151,0,122.47242344199795,4,29,8,2,2,0,2,0
167,0,127.9038691026868,3,1,10,3,0,0,2,0
75,0,132.45477687908695,4,17,7,2,2,0,2,0
41,0,150.3,4,5,6,1,0,0,3,0
259,0,65.53904658344699,4,26,12,3,1,3,2,0
146,0,271.07582459802785,3,5,7,2,0,0,2,0
70,0,134.0366847014823,4,6,6,1,0,0,2,0
20,0,88.77089727637645,4,4,3,1,0,2,1,0
48,1,74.9599764669986,4,11,11,2,0,3,1,0
13,0,224.96531160625688,4,15,7,2,0,0,2,0
42,0,180.0858431422069,4,4,9,3,0,0,2,0
348,0,78.36329380456955,3,23,11,1,1,0,2,0
10,0,94.38003866694264,2,30,2,1,0,0,1,0
7,0,151.0,4,10,7,2,0,0,2,0
81,0,151.2,4,14,10,1,1,0,3,0
68,0,107.77683410086644,4,22,4,1,1,0,2,0
179,0,129.88735764088585,4,10,9,2,1,0,1,0
21,0,140.0,4,29,10,1,2,0,2,0
199,1,72.69457166724528,4,2,8,4,0,0,2,0
58,1,137.4181257620867,4,11,9,2,1,0,1,0
65,0,118.89805362978178,4,3,9,1,0,0,2,0
99,0,124.4200455717605,4,12,8,1,0,2,2,0
161,0,146.43033969627203,4,5,8,2,1,0,3,0
9,0,140.85726615238693,4,6,4,3,0,0,2,0
12,0,95.81467426115984,4,26,10,1,0,2,2,0
294,0,116.48019004151433,3,21,8,3,0,1,2,0
160,0,129.43043285598455,4,25,3,2,0,0,2,0
93,0,127.37033069414765,4,1,5,0,0,0,2,0
47,0,71.47317476824004,4,2,3,2,0,3,2,0
158,0,104.45402111731572,4,22,7,0,1,1,2,0
107,0,80.28309983393306,3,28,5,1,1,0,2,0
80,0,134.62610156951845,4,1,8,5,2,0,2,0
32,0,158.9267806430118,4,26,3,1,1,0,3,0
146,0,152.07199082104248,4,20,9,1,1,0,2,0
57,0,94.51411486338945,4,23,4,0,1,2,1,0
160,1,181.95038544311254,4,14,6,1,2,0,2,0
52,0,138.3854695856531,4,27,5,2,1,0,2,0
10,0,182.93992395631594,4,22,3,3,0,0,2,0
39,0,116.1757185820978,4,5,3,2,1,0,2,0
11,0,148.7648298619728,4,25,6,0,2,0,2,0
14,0,95.37078970115638,4,29,5,1,1,0,2,0
70,0,135.9,4,5,9,3,0,0,2,0
33,0,98.57772199641065,4,14,4,2,0,3,2,0
221,1,210.34687521451997,3,17,8,1,1,0,2,0
81,0,100.0,2,10,5,1,1,0,1,0
145,0,114.3,4,29,6,1,1,0,2,0
44,0,113.56596648704027,4,10,4,3,2,0,1,0
103,0,73.55275142320991,3,6,5,2,0,0,1,0
21,0,146.6718399779053,4,15,7,2,0,0,2,0
57,0,86.71607958702964,4,18,11,2,0,0,1,0
56,0,69.32288909285904,4,15,4,3,0,2,2,0
231,0,89.66584377094358,3,17,10,2,1,0,2,0
4,0,84.15382844798648,4,16,3,2,1,2,1,0
301,0,52.0,3,18,11,2,0,0,2,0
6,0,194.90554764836276,4,9,3,2,0,0,2,0
39,0,168.30620646537585,4,25,7,2,0,0,2,0
61,0,105.48617141340293,4,24,7,1,1,0,2,0
279,0,73.70143436689794,4,17,11,4,0,0,2,0
40,1,179.45079306401448,4,4,9,2,2,0,2,0
8,0,148.94763387743257,4,22,3,2,0,0,2,0
171,1,100.53415029898787,4,30,3,3,0,0,2,0
131,0,114.3,4,12,5,1,0,0,2,0
64,0,136.83471073042813,4,5,9,4,1,0,2,0
179,1,115.33779789931422,4,27,6,2,0,2,2,0
61,0,92.26774342566469,4,10,5,4,0,0,2,0
69,1,71.8728705010563,4,22,9,4,0,0,1,0
77,0,60.927479807468494,3,25,3,2,1,0,2,0
15,0,130.12600822866875,4,24,6,1,0,1,2,0
28,0,187.02374243741514,4,7,6,1,2,0,2,0
186,2,134.12844112708112,4,10,7,5,2,0,3,0
55,0,137.02021787631105,4,8,5,1,0,0,2,0
46,0,125.0868244857336,4,26,8,1,0,2,2,0
0,0,136.14064589870236,4,23,5,1,0,0,1,0
29,0,128.59342123726034,4,14,8,2,1,2,1,0
221,1,156.30393398052726,4,15,9,1,1,0,2,0
40,0,71.1,4,11,3,2,1,2,1,0
53,0,73.26081362643268,4,26,2,1,1,3,2,0
60,0,159.3,4,14,5,1,0,0,3,0
13,0,159.10597206967967,4,7,5,2,1,0,2,0
37,0,91.94748637882549,4,21,7,0,1,3,1,0
48,0,131.1817435610801,4,2,4,3,1,0,2,0
160,0,129.47690010646798,4,20,4,2,1,0,2,0
84,0,91.6823389440328,4,8,4,2,2,0,2,0
18,1,138.7526596841809,4,14,7,1,0,2,1,0
192,0,100.69532329809623,3,11,6,3,1,0,2,0
34,0,211.19994043114195,4,12,6,3,1,0,2,0
49,0,99.38722539026439,4,1,9,2,0,2,1,0
6,0,84.39535871567556,4,13,3,2,1,1,1,0
94,0,129.20761834539465,4,24,7,3,1,0,2,0
160,0,92.93655447335213,4,28,7,2,1,3,2,0
45,0,139.5326784152955,4,6,9,1,1,0,2,0
182,1,112.18011536802555,3,9,8,6,1,0,2,0
6,0,146.89257335992502,4,24,2,6,2,0,2,0
46,0,139.69927601523418,4,3,9,3,0,0,2,0
41,1,122.39792056074886,4,10,10,1,1,0,2,0
153,1,121.53410749903696,4,7,9,2,0,0,1,0
121,0,128.09920970174394,4,10,6,2,1,0,2,0
48,0,147.08397607445124,4,15,8,1,1,0,1,0
161,0,112.34950319391659,3,13,7,2,0,0,2,0
58,0,141.7119505960859,4,27,7,1,1,0,2,0
12,0,154.0,4,4,9,1,1,0,2,0
131,0,114.93683727089174,4,17,6,2,1,0,1,0
6,0,137.0875092909358,4,3,9,2,1,0,1,0
56,0,163.97198868057293,4,19,7,2,0,0,3,0
158,1,106.10822228491445,4,14,8,3,1,0,2,0
338,0,81.18502623598151,3,7,9,2,0,0,1,0
94,1,159.26244495794182,4,4,6,2,1,0,2,0
93,0,137.16454308644546,3,27,8,1,0,0,2,0
238,0,107.3218759013758,3,11,7,2,0,0,1,0
141,0,116.67517397384016,4,10,6,3,1,0,2,0
8,1,126.59499813067733,4,28,9,0,2,2,1,0
110,0,135.76416418031266,4,1,8,3,0,0,2,0
161,1,128.21937946055507,4,15,7,2,1,0,2,0
73,0,153.28533604367186,4,28,7,1,0,0,2,0
53,0,121.97303085607392,4,2,8,1,1,0,2,0
85,0,140.03291894465434,4,2,6,1,0,0,2,0
178,0,127.79116714701046,4,30,7,2,0,0,2,0
44,0,92.58509420649197,4,19,11,1,1,0,1,0
304,0,89.0,4,3,11,2,0,0,2,0
8,0,105.84174082666564,3,20,4,2,0,0,1,0
41,0,150.3,4,5,6,1,0,0,3,0
159,0,85.5446292450849,4,25,7,2,2,3,2,0
147,0,150.7409556923933,4,18,9,1,1,0,2,0
29,1,156.95582706686287,4,27,6,1,1,0,3,0
64,0,141.8893272836135,4,4,9,1,1,0,2,0
256,0,115.0,3,15,6,2,0,1,2,0
98,0,159.3,4,12,5,2,1,0,3,0
18,0,230.38917790230278,4,11,8,2,0,0,2,0
175,0,88.8705315691988,4,22,7,3,1,3,2,0
180,0,109.58464362718533,4,1,9,1,1,0,2,0
128,0,140.37298830806438,4,10,7,2,1,0,2,0
240,1,67.7701411371857,4,10,11,1,1,2,2,0
151,1,105.71734777192384,4,23,9,2,1,0,2,0
55,0,138.0597200428338,4,7,4,1,0,0,2,0
270,0,62.8,3,20,4,4,0,0,2,0
298,0,75.14862248827411,3,10,5,2,0,0,2,0
52,0,72.33431182166723,4,12,11,1,1,3,1,0
230,0,90.2077558773931,4,25,8,2,2,0,2,0
50,0,87.44415990240502,4,9,11,1,1,1,1,0
83,0,125.67542482701374,4,18,4,3,0,0,2,0
10,0,61.30893549090349,3,25,10,2,1,0,2,0
76,0,119.95762559010407,3,10,8,0,1,0,1,0
56,0,121.81718835527873,4,26,3,0,1,0,2,0
161,0,130.0,3,25,3,2,1,1,2,0
262,0,64.20511963822156,4,26,12,3,0,3,2,0
5,0,154.94011550949335,4,9,8,2,1,0,2,0
56,0,78.0387515972808,4,17,2,2,0,0,2,0
246,1,67.46686542009031,4,27,10,2,2,0,2,0
30,0,142.7038787415293,4,26,4,2,1,0,1,0
34,0,123.76107066534254,4,6,7,0,1,0,1,0
4,0,139.40936021811456,4,26,7,1,0,2,2,0
72,0,72.33496469787114,4,14,3,3,1,0,1,0
160,0,128.657124231293,3,26,4,2,0,0,2,0
11,0,97.0,4,12,3,0,1,2,1,0
94,0,105.93061862295328,4,15,4,2,0,0,2,0
174,1,128.723725638815,4,10,7,5,3,0,1,0
33,0,149.59212736996827,4,26,7,1,0,0,1,0
71,0,83.86361849065682,3,22,3,3,1,2,2,0
286,1,117.0,3,16,9,2,0,1,2,0
39,0,129.11885802917175,4,19,4,2,1,0,1,0
386,1,90.0,3,23,10,0,2,1,1,0
77,0,90.9094560709496,4,12,4,1,0,0,1,0
45,1,139.5,4,4,10,3,0,0,2,0
178,0,107.70411228078383,4,1,9,1,1,0,2,0
95,0,76.76042465114728,4,19,6,4,2,0,2,0
187,0,129.70245966060745,4,15,6,2,0,0,1,0
49,0,202.0081438182064,4,16,6,1,0,0,2,0
99,0,106.69069329803973,4,28,8,1,0,2,2,0
112,0,115.47572238119054,3,24,8,3,0,0,2,0
89,0,78.11316906542397,3,6,5,2,0,0,2,0
180,1,98.1,4,10,10,0,0,3,1,0
5,0,107.75274516239979,4,10,3,5,2,1,2,0
131,0,105.21696789021841,4,2,8,4,0,0,2,0
193,0,65.92703430886253,4,14,9,3,0,0,2,0
14,0,160.69978605876,3,7,6,2,1,0,2,0
257,0,100.30001396170644,4,1,9,4,1,0,2,0
27,0,215.27539326891906,4,11,8,1,0,0,2,0
9,0,74.7360159170943,4,22,2,1,1,1,1,0
69,0,149.4,4,15,9,1,0,0,1,0
377,0,114.32695407430832,4,14,10,2,0,1,1,0
187,0,86.5,4,7,7,2,0,0,0,0
16,1,121.5209935981814,4,28,8,0,2,2,1,0
161,0,130.0,3,25,3,2,1,1,2,0
8,0,170.91937079543752,4,12,6,5,3,0,2,0
70,0,132.60221073312945,4,1,5,1,1,0,2,0
19,0,199.40071213093722,4,7,4,3,2,0,2,0
106,0,156.89839050180643,4,3,11,1,1,0,2,0
34,0,88.0,4,10,11,2,0,3,2,0
184,0,91.32225977040895,4,13,10,3,0,0,2,0
289,0,115.51620734608257,3,18,8,2,0,1,2,0
195,0,86.31850295291116,4,19,7,3,0,0,1,0
248,0,94.03893379597719,4,22,10,3,0,0,2,0
50,1,122.79446620010573,4,28,8,2,1,0,2,0
95,0,106.51446875875854,4,27,7,0,1,2,2,0
7,0,90.71262133309851,3,23,6,0,0,0,1,0
70,0,74.88442472082126,4,13,3,3,1,0,2,0
109,0,101.6223743207358,4,4,7,2,0,2,2,0
20,0,150.62905899184224,4,12,9,1,1,0,1,0
97,0,130.14698470829694,4,3,6,4,1,0,2,0
184,0,83.90759341295916,4,25,8,2,1,0,0,0
43,0,140.57715668767904,4,10,6,1,1,0,2,0
15,0,175.77124129841042,4,21,5,1,1,0,3,0
261,0,110.0,3,19,10,1,0,0,2,0
305,0,52.0,3,22,11,2,0,0,2,0
49,0,95.28561019824188,4,11,5,1,1,1,2,0
77,0,98.24445822757086,4,27,5,1,0,0,2,0
219,0,108.0,3,4,9,1,0,1,2,0
283,1,123.65655302797724,3,18,8,1,0,0,2,0
126,0,104.40353504160572,4,7,7,2,0,2,1,0
39,0,150.3,4,3,6,1,1,0,3,0
59,0,141.69030438040625,4,2,6,1,1,0,2,0
211,1,121.93700353584948,4,22,8,3,1,0,2,0
8,0,127.0,4,4,2,2,0,0,3,0
178,0,127.37388915978217,4,28,7,5,1,0,2,0
157,1,123.3,4,8,7,3,0,0,2,0
131,0,101.50142352591203,4,4,5,3,0,0,1,0
144,0,90.0,4,10,11,1,1,0,2,0
24,0,128.99904744363135,4,10,4,5,2,0,1,0
21,0,239.52125044780956,4,4,8,2,0,0,2,0
46,0,111.69000222290087,4,8,4,4,2,1,1,0
166,0,102.79534183351439,4,21,8,1,1,0,2,0
159,1,122.98888654683209,4,26,5,2,0,0,2,0
34,0,112.92257336581106,4,22,3,1,0,0,1,0
195,0,85.71561710015847,4,20,7,3,0,0,1,0
52,0,137.26255778140663,4,27,6,2,0,0,2,0
50,0,110.314212055677,4,28,9,1,0,0,2,0
249,0,93.42018136940018,4,28,10,2,1,0,2,0
155,0,100.1659998336304,4,7,6,3,0,3,2,0
278,0,93.05404572746714,3,4,10,3,1,0,2,0
175,0,113.08260162703478,4,29,7,3,0,0,2,0
14,0,112.82985457727592,4,3,10,0,0,0,1,0
65,0,126.9,4,19,6,1,1,0,2,0
63,0,159.3,4,10,5,1,0,0,3,0
31,0,105.17144361773896,4,2,11,1,1,0,1,0
55,0,140.4,4,28,4,1,1,0,2,0
34,0,98.68565413809999,4,15,4,0,1,1,2,0
55,0,109.30168230387557,4,30,4,2,0,0,1,0
56,0,68.65147702210017,4,14,4,4,0,2,2,0
51,0,100.66026206055945,4,10,4,2,1,0,2,0
112,0,78.46305325636156,4,17,10,2,0,2,2,0
63,1,83.92571128837453,4,18,10,2,1,0,1,0
16,0,79.94709066710853,2,17,2,1,0,0,2,0
241,0,75.58702634175597,4,30,12,2,1,3,2,0
63,1,80.16019754970166,4,20,10,2,0,1,1,0
91,1,131.90545448462555,4,18,9,3,0,0,2,0
101,0,107.67724473889514,4,3,8,4,2,2,2,0
130,0,82.01139132264095,4,27,6,3,0,3,2,0
66,0,123.57551720803033,4,22,6,1,1,0,2,0
64,0,136.89069629025323,4,5,8,4,0,0,2,0
131,0,94.5,3,15,8,1,2,1,2,0
386,1,90.28544958635185,3,23,10,0,2,1,1,0
213,1,129.3685147906476,4,26,8,2,1,0,2,0
275,0,110.0,3,17,4,0,1,0,2,0
178,0,88.76437661328148,4,25,8,3,0,0,2,0
41,1,180.94425797432405,4,6,9,2,1,0,2,0
25,1,77.73123218192191,4,10,2,4,1,3,2,0
183,1,110.36757243454868,3,7,9,2,0,0,1,0
223,0,111.44712959780836,4,4,9,2,0,0,2,0
212,0,80.6593470069544,3,11,7,3,1,2,2,0
15,0,116.52162425027181,4,10,8,2,1,0,1,0
67,1,73.45799607140528,4,26,10,2,0,1,1,0
32,0,134.28111019710468,4,1,8,1,1,0,2,0
190,0,110.77637642403427,3,29,8,6,1,0,2,0
78,0,99.90140941345072,3,24,3,2,1,0,2,0
0,0,81.79998607294527,4,26,2,1,0,2,1,0
63,0,75.82906061357782,3,7,8,3,0,0,2,0
41,0,171.71122210906202,4,18,5,1,1,0,2,0
34,1,120.31715028579093,4,26,10,4,0,0,2,0
273,0,109.13470424109109,3,17,6,1,0,1,2,0
4,0,110.0,2,29,8,2,0,0,1,0
217,0,96.08934425573781,4,10,8,1,0,0,2,0
136,0,134.50520489383095,4,22,8,3,0,0,3,0
151,0,132.5271006991535,3,10,6,1,0,0,2,0
54,0,120.47464742432263,4,25,3,1,1,0,2,0
272,0,107.44054631645783,3,17,7,2,0,0,2,0
275,0,80.72079258705114,4,3,10,2,0,0,2,0
110,0,83.75125900393002,4,8,10,1,1,0,1,0
299,0,74.80950757442093,3,16,9,3,2,1,2,0
132,0,104.93055513270208,4,2,8,4,0,0,2,0
106,0,128.25587790013003,4,27,5,2,1,0,1,0
240,0,80.81199953453468,4,27,10,3,1,2,2,0
18,0,120.02205975717638,4,6,6,1,0,0,2,0
27,0,140.89269989582215,4,9,5,3,0,0,2,0
13,0,113.40253129487398,4,6,6,3,0,0,2,0
67,0,127.15886945613931,4,18,5,2,0,0,1,0
23,0,119.58923989040618,4,16,7,1,0,0,1,0
144,0,75.52943775517853,3,3,7,1,1,0,2,0
181,0,98.1,4,10,10,0,0,3,1,0
48,0,86.93447994507004,4,5,11,2,0,1,1,0
136,0,76.78209313305209,4,17,11,2,0,3,2,0
140,0,88.16594434756752,4,12,8,4,2,0,2,0
92,0,143.65173924591244,4,19,6,2,0,0,2,0
77,0,107.37696358258289,4,16,4,1,1,0,2,0
160,0,188.0286868104329,4,23,8,3,1,0,2,0
105,1,94.5,4,26,7,1,0,3,2,0
31,0,94.7831005051003,4,13,3,1,0,2,2,0
275,0,61.59842108286768,3,10,5,2,1,0,2,0
8,0,126.88682868770657,4,4,2,1,0,0,2,0
52,0,139.7253884230754,4,4,9,2,2,0,2,0
150,2,129.86109166133676,4,23,8,4,1,0,2,0
116,0,60.358265602701444,3,28,2,1,2,0,1,0
40,0,113.14331233800486,4,5,3,2,1,0,2,0
273,0,61.66189212345225,3,15,4,3,1,0,2,0
81,0,100.0,2,10,4,1,1,0,1,0
157,1,114.3,4,11,8,2,0,0,2,0
106,0,61.322904113296225,3,28,2,4,1,0,1,0
172,0,123.80248229166472,4,25,5,2,0,0,2,0
114,0,103.2857698687918,3,29,4,3,1,0,1,0
31,0,78.21842968201122,4,9,3,2,0,0,2,0
44,0,140.01118296516495,4,7,7,2,0,0,2,0
132,0,123.42766289447323,4,6,7,4,0,0,2,0
37,0,127.2037614600772,4,23,4,1,0,0,2,0
169,1,114.96584552528732,4,18,7,2,1,0,2,0
18,0,114.76144497292375,4,14,3,1,0,2,2,0
6,1,153.91202963622922,4,9,8,2,1,0,2,0
73,0,149.50197315425473,4,27,8,2,0,0,2,0
67,0,86.15491392453426,4,13,3,3,2,0,2,0
178,0,129.18744345298728,4,10,9,2,1,0,2,0
178,0,75.97462154967273,3,10,10,1,0,2,1,0
33,0,128.8022788660227,4,23,3,1,0,0,2,0
51,0,108.57176487712199,4,3,8,2,2,3,2,0
320,0,115.18089902842297,4,16,6,3,0,0,2,0
105,0,110.43219105789095,4,3,5,4,0,0,2,0
86,0,139.4760017758194,4,26,5,1,0,0,2,0
52,0,155.577885822424,4,29,6,1,2,0,2,0
200,0,94.84230653483245,3,11,8,3,1,0,2,0
33,0,97.70642250796237,4,25,7,0,1,3,2,0
271,0,98.98564391353122,3,22,7,2,0,0,2,0
7,0,127.7433671970598,4,15,9,1,0,0,1,0
115,0,82.64164134332827,3,28,4,3,1,0,1,0
232,1,159.04596775868563,4,22,9,1,1,0,2,0
66,0,132.46855145889458,4,17,9,2,1,0,2,0
134,0,105.04011423152377,4,18,4,2,0,0,2,0
242,0,104.9351234225532,4,9,8,2,0,2,2,0
234,1,157.55993396304123,4,23,9,2,0,0,2,0
138,0,172.85508916334416,4,3,6,3,1,0,2,0
66,0,107.44664897015986,4,24,4,2,1,0,2,0
11,0,118.85764066538573,4,10,10,1,0,0,1,0
6,0,137.73259797214246,4,7,5,3,2,0,1,0
154,1,118.78307603367979,4,6,10,2,0,0,1,0
172,0,95.0,3,24,6,2,0,0,1,0
36,0,80.54517755326805,4,10,3,1,0,0,1,0
45,0,91.26738927397834,4,19,11,1,1,0,1,0
12,1,77.07839227267453,4,19,11,3,2,2,1,0
322,0,73.89992582920515,3,17,5,3,0,0,2,0
77,0,98.9075227567997,3,27,5,1,0,0,2,0
113,0,105.73917593109779,4,13,7,4,2,0,2,0
100,0,118.88484383756757,4,17,5,1,0,0,1,0
79,0,150.95897214050103,4,15,9,1,1,0,2,0
15,0,97.0,4,12,3,1,1,0,1,0
150,0,90.29380762205888,4,24,7,13,4,3,2,0
118,1,78.54971982708958,3,3,10,2,0,2,1,0
240,0,80.18630983958741,4,27,10,2,1,3,2,0
87,0,95.57547187792068,4,12,4,3,0,0,2,0
70,0,134.31061111530641,4,6,7,1,0,0,2,0
115,0,115.45500601457145,3,5,6,3,0,0,2,0
24,0,124.7944112075424,4,10,4,4,2,0,1,0
110,0,143.08974365024275,4,21,6,1,0,0,2,0
37,0,65.19360669407267,4,10,1,4,0,2,2,0
231,1,236.73311719624542,3,25,10,1,2,0,3,0
40,0,75.61385540252218,3,18,9,2,0,0,1,0
115,0,60.58292605680426,3,27,2,1,2,0,1,0
49,0,141.51662584421504,4,9,7,1,1,0,2,0
105,0,131.31045764305722,4,15,9,2,1,0,1,0
245,0,110.21209492458091,3,6,6,3,1,0,1,0
14,0,79.0,4,23,2,2,0,3,2,0
177,0,114.0324686831296,4,27,5,2,0,2,2,0
183,0,90.95,4,27,7,2,2,0,2,0
3,0,87.68984199210011,4,23,2,1,0,2,1,0
221,0,79.7125869304868,4,11,8,1,0,0,2,0
268,0,79.22271721047524,4,7,4,3,1,0,2,0
174,0,119.80756829464131,4,1,8,2,1,0,2,0
169,1,106.26290925252455,4,24,4,1,1,0,2,0
84,0,124.3882830109314,4,19,4,4,0,0,2,0
69,0,78.78580356716004,4,16,3,3,0,0,1,0
10,0,90.08545133615144,2,13,5,3,0,0,2,0
84,0,95.28123775087576,4,17,7,2,2,3,2,0
216,0,90.93706441789223,4,18,8,3,1,0,1,0
159,0,79.87332514446025,4,25,10,1,1,3,2,0
443,0,65.0,3,29,4,1,0,0,2,0
183,2,130.49592562728884,4,1,8,3,0,0,2,0
27,0,82.00557373341773,3,19,10,2,1,1,1,0
7,0,141.2507804835367,4,7,6,3,0,1,2,0
135,0,106.61621650423582,4,5,8,3,0,1,2,0
11,0,154.0,4,4,9,0,1,0,2,0
102,0,94.5,4,20,7,1,1,1,2,0
26,0,143.56500591771146,4,13,10,4,2,0,1,0
27,0,172.07605981692072,4,9,3,3,1,0,2,0
195,0,123.33735414309322,4,8,9,1,1,0,2,0
99,2,90.0,4,18,11,1,0,0,1,0
177,0,100.0,3,3,6,2,0,0,2,0
80,0,105.30946472495255,4,26,11,2,0,0,2,0
40,0,81.56021309557836,4,5,2,2,0,0,2,0
54,0,140.15627430476673,4,3,6,1,1,0,2,0
212,0,80.13644081751542,4,19,5,2,1,0,2,0
250,1,100.04989481702862,4,25,9,2,1,0,2,0
50,0,106.82751582292956,4,8,5,2,2,3,2,0
275,1,136.90661491760505,4,23,7,1,1,0,2,0
11,0,77.76372874359903,4,17,11,5,2,1,1,0
96,0,130.95837675260742,4,24,7,3,2,0,2,0
101,0,80.0,3,4,4,2,1,0,2,0
208,0,90.04608382533205,4,26,7,1,1,2,2,0
143,0,94.52785590275234,4,2,6,3,0,0,1,0
166,2,120.9737438599383,4,2,8,3,0,0,2,0
69,0,149.4,4,15,9,2,0,0,1,0
4,1,88.06728949186724,4,11,7,2,0,0,1,0
226,1,157.5039619118248,4,19,9,1,1,0,2,0
98,0,80.00987309195956,4,26,10,2,0,3,2,0
172,1,142.81426327052898,4,15,8,1,0,0,2,0
206,1,93.58722930252118,4,19,8,1,1,2,2,0
20,1,104.55530541479826,4,1,10,3,0,0,2,0
282,0,70.3521638159654,4,8,10,0,0,1,2,0
1,0,84.34229359666789,4,10,4,1,0,0,2,0
185,0,115.97632977006126,4,30,7,2,0,0,2,0
151,0,133.20901022699292,4,9,6,2,0,0,2,0
270,1,116.87023651122377,3,23,7,2,0,0,2,0
95,0,76.95758215176735,4,18,5,3,2,1,2,0
219,0,106.42072359106554,4,2,6,2,0,0,2,0
5,0,99.26310216016684,2,13,6,3,0,0,2,0
166,0,98.29884243060897,4,1,10,1,1,2,1,0
50,0,75.60109954335509,4,11,11,2,0,3,1,0
40,0,68.80165375919272,4,11,2,2,1,2,2,0
275,0,62.8,3,4,6,1,1,0,2,0
77,0,105.4146233619686,4,26,8,1,1,0,2,0
203,0,97.0824083675411,4,8,8,3,0,0,2,0
353,1,91.67018778876931,4,19,11,2,0,0,1,0
74,0,132.471719599889,4,17,7,2,1,0,2,0
196,0,83.420694770259,4,20,5,1,0,0,1,0
55,0,117.04682972364242,4,21,4,1,0,1,2,0
71,0,78.06690534745762,4,18,3,1,0,0,0,0
112,0,105.47281713584327,4,13,7,2,0,0,2,0
130,0,133.24638651832618,4,8,9,4,0,0,2,0
73,0,84.3154042444298,4,1,5,3,2,0,1,0
59,0,90.09924401448919,4,27,3,2,1,0,1,0
302,0,100.02191332877501,3,15,8,2,1,0,2,0
257,0,101.5,3,1,7,2,0,1,2,0
26,0,105.54184314784659,4,15,8,1,1,0,2,0
12,0,154.2808803867372,4,5,8,2,1,0,2,0
85,0,137.7320553742206,4,25,7,1,0,0,2,0
307,1,77.99750910976248,4,22,10,2,0,0,2,0
280,0,72.83185642007747,4,4,8,1,0,0,2,0
36,0,140.47066778157736,4,13,4,2,0,0,2,0
37,0,115.07582236656002,4,17,3,2,0,0,2,0
191,2,105.60310762362312,4,9,8,1,1,1,2,0
6,0,110.0,1,25,6,1,0,0,1,0
40,0,158.9314018409729,4,21,9,2,0,0,2,0
188,0,105.3,4,12,8,1,0,0,2,0
156,0,99.84968846337344,4,7,6,4,0,2,2,0
125,1,102.07909310896854,4,27,11,2,0,0,1,0
245,0,77.29182675763803,4,28,12,3,0,3,2,0
236,0,183.09800866967876,4,19,6,1,0,0,2,0
101,0,107.60186064890385,4,3,8,4,2,2,2,0
67,0,118.88501373633389,4,7,5,0,1,0,2,0
70,0,101.50336621347515,4,6,9,2,2,0,1,0
246,0,61.88519497034763,4,27,12,5,1,0,2,0
105,0,112.11823928168533,4,27,9,9,4,2,1,0
71,0,100.47773980856525,4,6,8,1,2,0,2,0
153,0,188.045979625045,4,15,7,1,0,0,2,0
0,0,77.1422152595187,4,12,4,0,1,3,2,0
141,0,121.88067272310032,4,13,7,4,1,0,2,0
164,0,101.75523072858837,3,5,9,2,0,1,1,0
185,1,96.4097244173401,4,28,6,2,0,0,2,0
193,0,125.44612065340584,4,22,8,2,0,0,2,0
48,0,99.73255407940017,4,1,9,3,0,2,1,0
30,0,138.98860494029162,4,2,9,2,1,0,2,0
218,0,107.91742627975438,3,4,9,1,0,0,2,0
42,0,113.4392091050436,4,4,8,1,2,0,2,0
7,0,138.64557505120695,4,7,6,4,2,1,2,0
11,0,93.80164705638995,2,6,3,7,3,0,1,0
252,0,89.73504365640153,3,3,5,3,0,0,2,0
86,0,188.21485767223018,4,15,5,9,3,0,1,0
244,0,85.67563446360789,4,30,10,2,2,0,2,0
31,0,141.46231280055818,4,8,5,5,1,0,2,0
32,0,67.5,4,6,2,3,0,3,2,0
27,0,198.9,4,4,7,1,0,0,2,0
9,0,148.01534233015778,4,25,2,3,2,0,2,0
67,0,149.52706490594866,4,14,8,5,1,0,1,0
198,1,115.89691776510095,4,11,8,1,1,0,2,0
26,0,188.92889033926355,4,2,7,1,1,0,2,0
11,0,83.04861319169062,3,13,2,1,0,0,2,0
183,1,81.2040153073433,4,15,8,1,0,1,1,0
53,0,140.00471045887525,4,4,7,1,1,0,2,0
155,1,118.36381236561728,4,6,10,2,0,0,1,0
108,1,75.8184470239911,4,9,7,1,2,0,2,0
18,0,120.02093625242472,4,6,6,1,0,0,2,0
86,1,105.36796758099212,4,26,10,2,0,0,2,0
46,0,100.37722684270429,4,24,3,1,0,0,1,0
30,0,141.163788284723,4,13,4,3,0,0,3,0
172,2,169.357961701352,4,8,7,1,0,0,2,0
190,1,90.69132112253574,4,7,6,3,0,0,2,0
158,0,79.20308780958956,4,24,11,1,1,3,2,0
210,1,131.91414607627908,4,24,8,2,0,0,2,0
221,0,85.76759895094162,4,11,8,2,0,2,1,0
169,1,111.68434670480049,4,16,7,4,2,0,2,0
26,0,131.55098083949352,4,11,5,5,3,0,1,0
194,0,139.5,4,20,8,0,1,1,2,0
31,0,101.18877042142948,4,29,8,2,1,3,2,0
257,0,99.59389596489996,4,1,6,2,0,0,2,0
